model,y_true,y_prob
Gaussian Noise (seed42),0,0.9985781
Gaussian Noise (seed42),1,0.9589011
Gaussian Noise (seed42),1,0.9998223
Gaussian Noise (seed42),1,0.9975069
Gaussian Noise (seed42),1,0.99999547
Gaussian Noise (seed42),1,0.44023645
Gaussian Noise (seed42),1,0.9961779
Gaussian Noise (seed42),1,0.99998236
Gaussian Noise (seed42),0,0.9995516
Gaussian Noise (seed42),1,0.9998995
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),1,0.9999201
Gaussian Noise (seed42),0,0.9980306
Gaussian Noise (seed42),0,0.49534672
Gaussian Noise (seed42),1,0.99999714
Gaussian Noise (seed42),0,0.09426485
Gaussian Noise (seed42),0,0.0059272298
Gaussian Noise (seed42),1,0.99999475
Gaussian Noise (seed42),0,0.32869664
Gaussian Noise (seed42),0,0.36302435
Gaussian Noise (seed42),0,0.8877266
Gaussian Noise (seed42),1,0.99992394
Gaussian Noise (seed42),0,0.18130726
Gaussian Noise (seed42),0,0.028966961
Gaussian Noise (seed42),0,0.37283364
Gaussian Noise (seed42),0,0.045390427
Gaussian Noise (seed42),1,0.99988043
Gaussian Noise (seed42),0,0.31009945
Gaussian Noise (seed42),1,0.99993527
Gaussian Noise (seed42),0,0.99998546
Gaussian Noise (seed42),0,0.9988765
Gaussian Noise (seed42),1,0.9999882
Gaussian Noise (seed42),1,0.17076789
Gaussian Noise (seed42),1,0.9990464
Gaussian Noise (seed42),0,0.28528327
Gaussian Noise (seed42),1,0.9998565
Gaussian Noise (seed42),0,0.076271586
Gaussian Noise (seed42),1,0.8653587
Gaussian Noise (seed42),1,0.99999845
Gaussian Noise (seed42),0,0.9716979
Gaussian Noise (seed42),1,0.9999964
Gaussian Noise (seed42),0,0.99952626
Gaussian Noise (seed42),0,0.02106666
Gaussian Noise (seed42),1,0.9999995
Gaussian Noise (seed42),0,0.9985386
Gaussian Noise (seed42),0,0.5649211
Gaussian Noise (seed42),0,0.9139986
Gaussian Noise (seed42),0,0.0011700363
Gaussian Noise (seed42),1,0.99994826
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),1,0.989783
Gaussian Noise (seed42),1,0.9999856
Gaussian Noise (seed42),1,0.9999291
Gaussian Noise (seed42),1,0.998334
Gaussian Noise (seed42),0,0.19095854
Gaussian Noise (seed42),0,0.14319386
Gaussian Noise (seed42),1,0.99988353
Gaussian Noise (seed42),0,0.98056567
Gaussian Noise (seed42),1,0.9999498
Gaussian Noise (seed42),1,0.999998
Gaussian Noise (seed42),1,0.9972607
Gaussian Noise (seed42),1,0.99998343
Gaussian Noise (seed42),0,0.89145625
Gaussian Noise (seed42),1,0.9989225
Gaussian Noise (seed42),1,0.9904041
Gaussian Noise (seed42),1,0.9990833
Gaussian Noise (seed42),1,0.9973941
Gaussian Noise (seed42),0,0.92839515
Gaussian Noise (seed42),0,0.88557565
Gaussian Noise (seed42),0,0.42751348
Gaussian Noise (seed42),1,0.99529946
Gaussian Noise (seed42),1,0.8542875
Gaussian Noise (seed42),0,0.017734217
Gaussian Noise (seed42),0,0.8875816
Gaussian Noise (seed42),1,0.9424697
Gaussian Noise (seed42),1,0.99974364
Gaussian Noise (seed42),0,0.725232
Gaussian Noise (seed42),1,0.9998944
Gaussian Noise (seed42),1,0.99999917
Gaussian Noise (seed42),1,0.99993134
Gaussian Noise (seed42),1,0.60272205
Gaussian Noise (seed42),0,0.14550284
Gaussian Noise (seed42),1,0.99999785
Gaussian Noise (seed42),1,0.9962901
Gaussian Noise (seed42),0,0.47010756
Gaussian Noise (seed42),0,0.14315951
Gaussian Noise (seed42),0,0.79468054
Gaussian Noise (seed42),0,0.17127235
Gaussian Noise (seed42),0,0.15951028
Gaussian Noise (seed42),0,0.99994993
Gaussian Noise (seed42),0,0.06022024
Gaussian Noise (seed42),1,0.91342396
Gaussian Noise (seed42),1,0.9999994
Gaussian Noise (seed42),1,0.5066297
Gaussian Noise (seed42),0,0.058589265
Gaussian Noise (seed42),1,0.99996793
Gaussian Noise (seed42),1,0.9999739
Gaussian Noise (seed42),0,0.40356162
Gaussian Noise (seed42),1,0.72686636
Gaussian Noise (seed42),0,0.24956165
Gaussian Noise (seed42),1,0.92750514
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.5839646
Gaussian Noise (seed42),0,0.01869622
Gaussian Noise (seed42),0,0.5558674
Gaussian Noise (seed42),1,0.9991049
Gaussian Noise (seed42),0,0.9722455
Gaussian Noise (seed42),1,0.99780244
Gaussian Noise (seed42),1,0.99999976
Gaussian Noise (seed42),0,0.24277067
Gaussian Noise (seed42),0,0.99489933
Gaussian Noise (seed42),1,0.99989295
Gaussian Noise (seed42),1,0.9999912
Gaussian Noise (seed42),0,0.86065525
Gaussian Noise (seed42),0,0.5345944
Gaussian Noise (seed42),1,0.9999951
Gaussian Noise (seed42),0,0.99782217
Gaussian Noise (seed42),0,0.20857158
Gaussian Noise (seed42),1,0.96512836
Gaussian Noise (seed42),0,0.7443579
Gaussian Noise (seed42),1,0.9999794
Gaussian Noise (seed42),0,0.08808366
Gaussian Noise (seed42),1,0.99998224
Gaussian Noise (seed42),0,0.8414703
Gaussian Noise (seed42),0,0.9896846
Gaussian Noise (seed42),0,0.78738266
Gaussian Noise (seed42),0,0.87979907
Gaussian Noise (seed42),1,0.99993503
Gaussian Noise (seed42),1,0.99715245
Gaussian Noise (seed42),0,0.08735659
Gaussian Noise (seed42),0,0.99999785
Gaussian Noise (seed42),1,0.99984527
Gaussian Noise (seed42),1,0.9999944
Gaussian Noise (seed42),0,0.9637463
Gaussian Noise (seed42),1,0.99999845
Gaussian Noise (seed42),1,0.9996513
Gaussian Noise (seed42),1,0.9999994
Gaussian Noise (seed42),0,0.87884474
Gaussian Noise (seed42),0,0.98997927
Gaussian Noise (seed42),0,0.22034688
Gaussian Noise (seed42),1,0.9999988
Gaussian Noise (seed42),0,0.0942533
Gaussian Noise (seed42),1,0.9997793
Gaussian Noise (seed42),0,0.71994287
Gaussian Noise (seed42),0,0.9890674
Gaussian Noise (seed42),0,0.68606144
Gaussian Noise (seed42),1,0.99968874
Gaussian Noise (seed42),0,0.9836152
Gaussian Noise (seed42),1,0.99999976
Gaussian Noise (seed42),1,0.99259347
Gaussian Noise (seed42),1,0.9933984
Gaussian Noise (seed42),0,0.015039649
Gaussian Noise (seed42),0,0.8047623
Gaussian Noise (seed42),0,0.960896
Gaussian Noise (seed42),1,0.9999925
Gaussian Noise (seed42),1,0.99999905
Gaussian Noise (seed42),0,0.9997663
Gaussian Noise (seed42),0,0.0020756205
Gaussian Noise (seed42),0,0.033541244
Gaussian Noise (seed42),1,0.9976853
Gaussian Noise (seed42),0,0.0046769143
Gaussian Noise (seed42),0,0.023234328
Gaussian Noise (seed42),1,0.9939687
Gaussian Noise (seed42),0,0.96655387
Gaussian Noise (seed42),1,0.99967384
Gaussian Noise (seed42),1,0.97052526
Gaussian Noise (seed42),0,0.91995704
Gaussian Noise (seed42),1,0.99999833
Gaussian Noise (seed42),0,0.5361104
Gaussian Noise (seed42),0,0.5242119
Gaussian Noise (seed42),0,0.5079789
Gaussian Noise (seed42),1,0.9869878
Gaussian Noise (seed42),0,0.07029926
Gaussian Noise (seed42),1,0.9997602
Gaussian Noise (seed42),0,0.9960622
Gaussian Noise (seed42),1,0.9176188
Gaussian Noise (seed42),0,0.24718621
Gaussian Noise (seed42),1,0.9936993
Gaussian Noise (seed42),1,0.9966949
Gaussian Noise (seed42),1,0.9995722
Gaussian Noise (seed42),0,0.3515913
Gaussian Noise (seed42),0,0.85246485
Gaussian Noise (seed42),1,0.99068516
Gaussian Noise (seed42),0,0.861099
Gaussian Noise (seed42),1,0.99999964
Gaussian Noise (seed42),0,0.9843277
Gaussian Noise (seed42),1,0.967225
Gaussian Noise (seed42),0,0.0037476402
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),0,0.65951806
Gaussian Noise (seed42),0,0.9963748
Gaussian Noise (seed42),1,0.9994591
Gaussian Noise (seed42),0,0.9583343
Gaussian Noise (seed42),0,0.013032948
Gaussian Noise (seed42),1,0.98398525
Gaussian Noise (seed42),1,0.99999714
Gaussian Noise (seed42),0,0.10030792
Gaussian Noise (seed42),0,0.036004484
Gaussian Noise (seed42),0,0.86868477
Gaussian Noise (seed42),1,0.9997117
Gaussian Noise (seed42),0,0.99919075
Gaussian Noise (seed42),1,0.999985
Gaussian Noise (seed42),0,0.0044833887
Gaussian Noise (seed42),0,0.09387456
Gaussian Noise (seed42),1,0.9997769
Gaussian Noise (seed42),0,0.03340931
Gaussian Noise (seed42),1,0.9941679
Gaussian Noise (seed42),1,0.99991095
Gaussian Noise (seed42),1,0.9976102
Gaussian Noise (seed42),1,0.5303522
Gaussian Noise (seed42),0,0.061351735
Gaussian Noise (seed42),1,0.9471071
Gaussian Noise (seed42),1,0.9257165
Gaussian Noise (seed42),1,0.99905866
Gaussian Noise (seed42),0,0.02387464
Gaussian Noise (seed42),1,0.9999851
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),0,0.023032302
Gaussian Noise (seed42),1,0.99982077
Gaussian Noise (seed42),1,0.5846729
Gaussian Noise (seed42),0,0.9438387
Gaussian Noise (seed42),1,0.9999927
Gaussian Noise (seed42),0,0.019306958
Gaussian Noise (seed42),1,0.972853
Gaussian Noise (seed42),0,0.3822935
Gaussian Noise (seed42),0,0.7501774
Gaussian Noise (seed42),0,0.14942615
Gaussian Noise (seed42),1,0.9999951
Gaussian Noise (seed42),1,0.033085536
Gaussian Noise (seed42),0,0.24128662
Gaussian Noise (seed42),1,0.99980015
Gaussian Noise (seed42),1,0.95438194
Gaussian Noise (seed42),0,0.9973163
Gaussian Noise (seed42),0,0.013609641
Gaussian Noise (seed42),0,0.9808837
Gaussian Noise (seed42),0,0.7746727
Gaussian Noise (seed42),1,0.9999968
Gaussian Noise (seed42),0,0.9061813
Gaussian Noise (seed42),1,0.99792045
Gaussian Noise (seed42),0,0.04134404
Gaussian Noise (seed42),0,0.51676434
Gaussian Noise (seed42),1,0.99999785
Gaussian Noise (seed42),0,0.032231353
Gaussian Noise (seed42),0,0.6947721
Gaussian Noise (seed42),1,0.9235824
Gaussian Noise (seed42),1,0.94314355
Gaussian Noise (seed42),1,0.90639013
Gaussian Noise (seed42),1,0.9993098
Gaussian Noise (seed42),0,0.036386095
Gaussian Noise (seed42),1,0.99941814
Gaussian Noise (seed42),0,0.9948612
Gaussian Noise (seed42),0,0.99958843
Gaussian Noise (seed42),0,0.008062419
Gaussian Noise (seed42),0,0.35444185
Gaussian Noise (seed42),1,0.9999995
Gaussian Noise (seed42),1,0.99982125
Gaussian Noise (seed42),1,0.9774594
Gaussian Noise (seed42),0,0.07059294
Gaussian Noise (seed42),0,0.94108653
Gaussian Noise (seed42),0,0.0036785244
Gaussian Noise (seed42),1,0.9564489
Gaussian Noise (seed42),0,0.97797203
Gaussian Noise (seed42),0,0.048987884
Gaussian Noise (seed42),0,0.04521435
Gaussian Noise (seed42),1,0.103852466
Gaussian Noise (seed42),1,0.99977094
Gaussian Noise (seed42),1,0.9998084
Gaussian Noise (seed42),1,0.999582
Gaussian Noise (seed42),0,0.8435747
Gaussian Noise (seed42),1,0.9998436
Gaussian Noise (seed42),0,0.9137786
Gaussian Noise (seed42),1,0.99735355
Gaussian Noise (seed42),1,0.9288246
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.99998975
Gaussian Noise (seed42),0,0.9905317
Gaussian Noise (seed42),1,0.9997453
Gaussian Noise (seed42),1,0.6339692
Gaussian Noise (seed42),1,0.9946833
Gaussian Noise (seed42),0,0.98435706
Gaussian Noise (seed42),0,0.6576457
Gaussian Noise (seed42),0,0.012802555
Gaussian Noise (seed42),0,0.84972876
Gaussian Noise (seed42),1,0.9999516
Gaussian Noise (seed42),1,0.9999982
Gaussian Noise (seed42),1,0.9995426
Gaussian Noise (seed42),0,0.99956125
Gaussian Noise (seed42),0,0.20804839
Gaussian Noise (seed42),1,0.99999976
Gaussian Noise (seed42),0,0.6235156
Gaussian Noise (seed42),1,0.99923885
Gaussian Noise (seed42),0,0.07533406
Gaussian Noise (seed42),0,0.004434986
Gaussian Noise (seed42),1,0.99972874
Gaussian Noise (seed42),1,0.9998907
Gaussian Noise (seed42),1,0.99996626
Gaussian Noise (seed42),0,0.2408816
Gaussian Noise (seed42),0,0.2650477
Gaussian Noise (seed42),1,0.99999976
Gaussian Noise (seed42),0,0.9283266
Gaussian Noise (seed42),0,0.97158945
Gaussian Noise (seed42),1,0.9987747
Gaussian Noise (seed42),0,0.0038325512
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),1,0.99999845
Gaussian Noise (seed42),0,0.0044653816
Gaussian Noise (seed42),0,0.016436407
Gaussian Noise (seed42),0,0.5205305
Gaussian Noise (seed42),1,0.035372995
Gaussian Noise (seed42),0,0.08891782
Gaussian Noise (seed42),0,0.9854494
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.99634796
Gaussian Noise (seed42),0,0.9990465
Gaussian Noise (seed42),1,0.9187098
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.9999988
Gaussian Noise (seed42),0,0.9762624
Gaussian Noise (seed42),1,0.99853337
Gaussian Noise (seed42),1,0.9999826
Gaussian Noise (seed42),0,0.9981173
Gaussian Noise (seed42),0,0.056801025
Gaussian Noise (seed42),0,0.98873645
Gaussian Noise (seed42),1,0.99991584
Gaussian Noise (seed42),1,0.999739
Gaussian Noise (seed42),1,0.99999106
Gaussian Noise (seed42),1,0.9999964
Gaussian Noise (seed42),0,0.9525201
Gaussian Noise (seed42),0,0.56996524
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),1,0.9999964
Gaussian Noise (seed42),0,0.9924763
Gaussian Noise (seed42),1,0.9993861
Gaussian Noise (seed42),0,0.6404214
Gaussian Noise (seed42),0,0.093365125
Gaussian Noise (seed42),0,0.0054758205
Gaussian Noise (seed42),0,0.026215477
Gaussian Noise (seed42),1,0.99999046
Gaussian Noise (seed42),1,0.9988859
Gaussian Noise (seed42),0,0.9982627
Gaussian Noise (seed42),0,0.00071824953
Gaussian Noise (seed42),1,0.9968202
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.9945222
Gaussian Noise (seed42),1,0.9999969
Gaussian Noise (seed42),1,0.9930808
Gaussian Noise (seed42),0,0.014203605
Gaussian Noise (seed42),1,0.99837685
Gaussian Noise (seed42),1,0.9999318
Gaussian Noise (seed42),0,0.100880034
Gaussian Noise (seed42),0,0.013118345
Gaussian Noise (seed42),1,0.99752647
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.999948
Gaussian Noise (seed42),1,0.99987245
Gaussian Noise (seed42),0,0.9994746
Gaussian Noise (seed42),1,0.99999964
Gaussian Noise (seed42),1,0.999966
Gaussian Noise (seed42),0,0.99779487
Gaussian Noise (seed42),1,0.99828005
Gaussian Noise (seed42),1,0.9938261
Gaussian Noise (seed42),1,0.98504364
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),1,0.9999995
Gaussian Noise (seed42),0,0.017955543
Gaussian Noise (seed42),1,0.999752
Gaussian Noise (seed42),0,0.08519448
Gaussian Noise (seed42),0,0.010405928
Gaussian Noise (seed42),1,0.9916358
Gaussian Noise (seed42),1,0.99999344
Gaussian Noise (seed42),1,0.9999567
Gaussian Noise (seed42),1,0.49958593
Gaussian Noise (seed42),1,0.038679097
Gaussian Noise (seed42),1,0.9998264
Gaussian Noise (seed42),0,0.5606067
Gaussian Noise (seed42),1,0.99970454
Gaussian Noise (seed42),0,0.99577373
Gaussian Noise (seed42),0,0.96237767
Gaussian Noise (seed42),0,0.04089364
Gaussian Noise (seed42),1,0.9858037
Gaussian Noise (seed42),0,0.667546
Gaussian Noise (seed42),1,0.9967114
Gaussian Noise (seed42),0,0.06443753
Gaussian Noise (seed42),1,0.8789634
Gaussian Noise (seed42),1,0.8505265
Gaussian Noise (seed42),1,0.99996686
Gaussian Noise (seed42),1,0.9986811
Gaussian Noise (seed42),1,0.93870944
Gaussian Noise (seed42),1,0.9768893
Gaussian Noise (seed42),1,0.9782536
Gaussian Noise (seed42),1,0.14144264
Gaussian Noise (seed42),1,0.9999981
Gaussian Noise (seed42),1,0.07379288
Gaussian Noise (seed42),1,0.99947375
Gaussian Noise (seed42),0,0.099149294
Gaussian Noise (seed42),1,0.99996567
Gaussian Noise (seed42),0,0.009614737
Gaussian Noise (seed42),1,0.9873236
Gaussian Noise (seed42),0,0.9895327
Gaussian Noise (seed42),1,0.97876096
Gaussian Noise (seed42),0,0.27613497
Gaussian Noise (seed42),0,0.8440673
Gaussian Noise (seed42),1,0.9999969
Gaussian Noise (seed42),0,0.101833716
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.9999974
Gaussian Noise (seed42),1,0.99980134
Gaussian Noise (seed42),0,0.040895943
Gaussian Noise (seed42),0,0.25211808
Gaussian Noise (seed42),1,0.9994899
Gaussian Noise (seed42),0,0.99778014
Gaussian Noise (seed42),1,0.99999976
Gaussian Noise (seed42),0,0.019212468
Gaussian Noise (seed42),1,0.7417021
Gaussian Noise (seed42),1,0.99945563
Gaussian Noise (seed42),1,0.9999901
Gaussian Noise (seed42),0,0.84637976
Gaussian Noise (seed42),0,0.71715534
Gaussian Noise (seed42),1,0.9999989
Gaussian Noise (seed42),0,0.14403301
Gaussian Noise (seed42),0,0.2867102
Gaussian Noise (seed42),0,0.85550606
Gaussian Noise (seed42),1,0.9997625
Gaussian Noise (seed42),0,0.029058896
Gaussian Noise (seed42),1,0.99999774
Gaussian Noise (seed42),0,0.034290366
Gaussian Noise (seed42),0,0.99958485
Gaussian Noise (seed42),0,0.21544392
Gaussian Noise (seed42),1,0.99891436
Gaussian Noise (seed42),0,0.80317557
Gaussian Noise (seed42),1,0.9895573
Gaussian Noise (seed42),0,0.8189812
Gaussian Noise (seed42),0,0.8997487
Gaussian Noise (seed42),0,0.020963144
Gaussian Noise (seed42),1,0.939262
Gaussian Noise (seed42),0,0.89949685
Gaussian Noise (seed42),0,0.025422689
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),1,0.9999261
Gaussian Noise (seed42),1,0.8460453
Gaussian Noise (seed42),0,0.932027
Gaussian Noise (seed42),1,0.99994636
Gaussian Noise (seed42),1,0.99999976
Gaussian Noise (seed42),1,0.9999833
Gaussian Noise (seed42),0,0.9295976
Gaussian Noise (seed42),0,0.9996871
Gaussian Noise (seed42),1,0.6259642
Gaussian Noise (seed42),0,0.8881584
Gaussian Noise (seed42),0,0.95019376
Gaussian Noise (seed42),0,0.3370639
Gaussian Noise (seed42),0,0.34674287
Gaussian Noise (seed42),1,0.99999833
Gaussian Noise (seed42),1,0.9857496
Gaussian Noise (seed42),1,0.99994135
Gaussian Noise (seed42),0,0.05033248
Gaussian Noise (seed42),0,0.03974551
Gaussian Noise (seed42),0,0.2563543
Gaussian Noise (seed42),1,0.9999815
Gaussian Noise (seed42),1,0.9999969
Gaussian Noise (seed42),0,0.105277665
Gaussian Noise (seed42),0,0.83376616
Gaussian Noise (seed42),0,0.09182324
Gaussian Noise (seed42),0,0.9422927
Gaussian Noise (seed42),0,0.09099053
Gaussian Noise (seed42),0,0.34481826
Gaussian Noise (seed42),0,0.025636924
Gaussian Noise (seed42),1,0.99956745
Gaussian Noise (seed42),0,0.0064739613
Gaussian Noise (seed42),1,0.9923964
Gaussian Noise (seed42),1,0.99999964
Gaussian Noise (seed42),0,0.10871463
Gaussian Noise (seed42),0,0.0010347062
Gaussian Noise (seed42),1,0.9999914
Gaussian Noise (seed42),1,0.98292345
Gaussian Noise (seed42),1,0.9999945
Gaussian Noise (seed42),0,0.9826066
Gaussian Noise (seed42),1,0.99999976
Gaussian Noise (seed42),0,0.9874232
Gaussian Noise (seed42),0,0.99976474
Gaussian Noise (seed42),0,0.98880273
Gaussian Noise (seed42),0,0.0002273306
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.99943656
Gaussian Noise (seed42),0,0.013753971
Gaussian Noise (seed42),1,0.99999595
Gaussian Noise (seed42),1,0.99998355
Gaussian Noise (seed42),1,0.99999964
Gaussian Noise (seed42),1,0.9990671
Gaussian Noise (seed42),1,0.9999995
Gaussian Noise (seed42),1,0.99741733
Gaussian Noise (seed42),0,0.9839856
Gaussian Noise (seed42),1,0.99837047
Gaussian Noise (seed42),1,0.9998617
Gaussian Noise (seed42),1,0.9998549
Gaussian Noise (seed42),0,0.059871573
Gaussian Noise (seed42),1,0.99918956
Gaussian Noise (seed42),0,0.12129952
Gaussian Noise (seed42),1,0.9769975
Gaussian Noise (seed42),1,0.99999666
Gaussian Noise (seed42),1,0.99935514
Gaussian Noise (seed42),0,0.9988734
Gaussian Noise (seed42),1,0.9999994
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.9993856
Gaussian Noise (seed42),1,0.9999119
Gaussian Noise (seed42),1,0.99892586
Gaussian Noise (seed42),0,0.10821141
Gaussian Noise (seed42),0,0.9894978
Gaussian Noise (seed42),1,0.9965463
Gaussian Noise (seed42),0,0.16297592
Gaussian Noise (seed42),0,0.75409275
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),0,0.03220085
Gaussian Noise (seed42),0,0.22917503
Gaussian Noise (seed42),0,0.9974027
Gaussian Noise (seed42),1,0.99999964
Gaussian Noise (seed42),1,0.9989761
Gaussian Noise (seed42),0,0.16281544
Gaussian Noise (seed42),1,0.9999814
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.027482284
Gaussian Noise (seed42),1,0.9987664
Gaussian Noise (seed42),0,0.23139608
Gaussian Noise (seed42),0,0.746856
Gaussian Noise (seed42),0,0.0072431862
Gaussian Noise (seed42),0,0.54424727
Gaussian Noise (seed42),1,0.9862325
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),0,0.9997398
Gaussian Noise (seed42),1,0.9998708
Gaussian Noise (seed42),1,0.95120615
Gaussian Noise (seed42),1,0.99945885
Gaussian Noise (seed42),1,0.9999585
Gaussian Noise (seed42),1,0.3798425
Gaussian Noise (seed42),0,0.70073944
Gaussian Noise (seed42),1,0.9999831
Gaussian Noise (seed42),0,0.47679904
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,1.0
Gaussian Noise (seed42),1,0.9999126
Gaussian Noise (seed42),0,0.99645364
Gaussian Noise (seed42),0,0.08829947
Gaussian Noise (seed42),0,0.5857909
Gaussian Noise (seed42),1,0.1296208
Gaussian Noise (seed42),0,0.98997015
Gaussian Noise (seed42),1,0.9996259
Gaussian Noise (seed42),0,0.10016051
Gaussian Noise (seed42),0,0.29953995
Gaussian Noise (seed42),1,0.9999975
Gaussian Noise (seed42),1,0.9991616
Gaussian Noise (seed42),1,0.99998784
Gaussian Noise (seed42),0,0.046508327
Gaussian Noise (seed42),0,0.015939297
Gaussian Noise (seed42),1,0.98511213
Gaussian Noise (seed42),0,0.99107844
Gaussian Noise (seed42),0,0.795706
Gaussian Noise (seed42),1,0.9967404
Gaussian Noise (seed42),0,0.9809321
Gaussian Noise (seed42),1,0.9997352
Gaussian Noise (seed42),1,0.9999771
Gaussian Noise (seed42),1,0.99995744
Gaussian Noise (seed42),1,0.9987847
Gaussian Noise (seed42),0,0.009979824
Gaussian Noise (seed42),0,0.5182437
Gaussian Noise (seed42),1,0.68919086
Gaussian Noise (seed42),1,0.6770502
Gaussian Noise (seed42),0,0.9993839
Gaussian Noise (seed42),0,0.99967647
Gaussian Noise (seed42),1,0.9999896
Gaussian Noise (seed42),0,0.024866145
Gaussian Noise (seed42),0,0.041975178
Gaussian Noise (seed42),1,0.99999046
Gaussian Noise (seed42),0,0.0015559228
Gaussian Noise (seed42),0,0.999532
Gaussian Noise (seed42),0,0.99435544
Gaussian Noise (seed42),0,0.9413289
Gaussian Noise (seed42),0,0.5909792
Gaussian Noise (seed42),0,0.011940744
Gaussian Noise (seed42),0,0.01125014
Gaussian Noise (seed42),0,0.760084
Gaussian Noise (seed42),1,0.9998616
Gaussian Noise (seed42),0,0.6956448
Gaussian Noise (seed42),0,0.7957451
Gaussian Noise (seed42),1,0.99999523
Gaussian Noise (seed42),1,0.99999833
Gaussian Noise (seed42),0,0.82262516
Gaussian Noise (seed42),1,0.96223325
Gaussian Noise (seed42),0,0.2737686
Gaussian Noise (seed42),0,0.16434906
Gaussian Noise (seed42),1,0.99999845
Gaussian Noise (seed42),0,0.064047426
Gaussian Noise (seed42),0,0.09161156
Gaussian Noise (seed42),0,0.0385444
Gaussian Noise (seed42),0,0.995063
Gaussian Noise (seed42),1,0.9999045
Gaussian Noise (seed42),0,0.92696124
Gaussian Noise (seed42),0,0.00212195
Gaussian Noise (seed42),0,0.09655679
Gaussian Noise (seed42),1,0.9866853
Gaussian Noise (seed42),0,0.10916839
Gaussian Noise (seed42),0,0.009132893
Gaussian Noise (seed42),1,0.99995923
Gaussian Noise (seed42),0,0.9999908
Gaussian Noise (seed42),1,0.99183863
Gaussian Noise (seed42),0,0.28272986
Gaussian Noise (seed42),1,0.99840516
Gaussian Noise (seed42),0,0.99924433
Gaussian Noise (seed42),0,0.9315912
Gaussian Noise (seed42),0,0.72992057
Gaussian Noise (seed42),1,0.99956006
Gaussian Noise (seed42),0,0.6909376
Gaussian Noise (seed42),1,0.99646336
Gaussian Noise (seed42),1,0.9803027
Gaussian Noise (seed42),0,0.018998137
Gaussian Noise (seed42),0,0.99518114
Gaussian Noise (seed42),0,0.009398421
Gaussian Noise (seed42),1,0.9999331
Gaussian Noise (seed42),0,0.0009894868
Gaussian Noise (seed42),1,0.99993396
Gaussian Noise (seed42),0,0.038134288
Gaussian Noise (seed42),0,0.8977592
Gaussian Noise (seed42),1,0.99731797
Gaussian Noise (seed42),1,0.029253935
Gaussian Noise (seed42),0,0.6319545
Gaussian Noise (seed42),0,0.57741714
Gaussian Noise (seed42),1,0.9999075
Gaussian Noise (seed42),0,0.6777765
Gaussian Noise (seed42),0,0.9679309
Gaussian Noise (seed42),0,0.99934846
Gaussian Noise (seed42),0,0.46543533
Gaussian Noise (seed42),1,0.99999464
Gaussian Noise (seed42),1,0.9970975
Gaussian Noise (seed42),1,0.9999542
Gaussian Noise (seed42),1,0.99997616
Gaussian Noise (seed42),1,0.97060895
Gaussian Noise (seed42),0,0.12448351
Gaussian Noise (seed42),1,0.86848956
Gaussian Noise (seed42),1,0.5412692
Gaussian Noise (seed42),0,0.98831326
Gaussian Noise (seed42),0,0.99980277
Gaussian Noise (seed42),1,0.99999607
Gaussian Noise (seed42),1,0.9999386
Gaussian Noise (seed42),0,0.80563086
Gaussian Noise (seed42),0,0.985974
Gaussian Noise (seed42),1,0.99942696
Gaussian Noise (seed42),1,0.99999774
Gaussian Noise (seed42),1,0.9999976
Gaussian Noise (seed42),0,0.9533427
Gaussian Noise (seed42),0,0.9934638
Gaussian Noise (seed42),0,0.34865567
Gaussian Noise (seed42),0,0.026125949
Gaussian Noise (seed42),0,0.9962345
Gaussian Noise (seed42),1,0.3943627
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),0,0.825742
Gaussian Noise (seed42),1,0.99992657
Gaussian Noise (seed42),1,0.9998085
Gaussian Noise (seed42),0,0.74383855
Gaussian Noise (seed42),1,0.99999785
Gaussian Noise (seed42),0,0.8889816
Gaussian Noise (seed42),0,0.04762842
Gaussian Noise (seed42),0,0.5458189
Gaussian Noise (seed42),0,0.43991548
Gaussian Noise (seed42),1,0.8961447
Gaussian Noise (seed42),1,0.99957544
Gaussian Noise (seed42),1,0.9995326
Gaussian Noise (seed42),0,0.9537928
